name,key_hex,iv_hex,plaintext_hex,state_P_after_warmup_hex,state_L_after_warmup_hex,keystream_hex,ciphertext_hex,decrypted_hex,pass
TV1_all_zero,00000000000000000000000000000000,0000000000000000,00000000000000000000000000000000,1835efeca92d41d9,7f4a7c15b095dc97,8452678c1e657e99cae4b96e9ce90cf8,8452678c1e657e99cae4b96e9ce90cf8,00000000000000000000000000000000,True
TV2_all_one_key,ffffffffffffffffffffffffffffffff,0000000000000000,00000000000000000000000000000000,a37fe793febe3900,80b583eab095dc97,31f4eed43eba1871ee81ae63676a43ad,31f4eed43eba1871ee81ae63676a43ad,00000000000000000000000000000000,True
TV3_all_one_iv,00000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000,a37fe793febe3900,80b583eab095dc97,31f4eed43eba1871ee81ae63676a43ad,31f4eed43eba1871ee81ae63676a43ad,00000000000000000000000000000000,True
TV4_incrementing_pattern,000102030405060708090a0b0c0d0e0f,0001020304050607,000102030405060708090a0b0c0d0e0f,78d86f4972820512,7b4d7e1468605e38,fdb8ca10bc7622a3126e23ebccfbded9,fdb9c813b87324a41a6729e0c0f6d0d6,000102030405060708090a0b0c0d0e0f,True
TV5_alternating_pattern,aa55aa55aa55aa55aa55aa55aa55aa55,55aa55aa55aa55aa,aa55aa55aa55aa55aa55aa55aa55aa55,f09e67a402bd1db6,7e4b7d14ab8ec78c,e198caf82366f0be4c854fe9127bf398,4bcd60ad89335aebe6d0e5bcb82e59cd,aa55aa55aa55aa55aa55aa55aa55aa55,True
TV6_reverse_pattern,f0e1d2c3b4a5968778695a4b3c2d1e0f,8877665544332211,00112233445566778899aabbccddeeff,5493818e8fc9b825,cb012639c558bea3,8a880192b57868dee6405475a749841c,8a9923a1f12d0ea96ed9fece6b946ae3,00112233445566778899aabbccddeeff,True
TV7_seeded_random_1,94d831e8f78aec5b770ca980369a38ea,5bd1ff685c372c28,b8e6fcb35cb8cb2c0d469923a590de21,13f6abfd3de70acd,f1be1caffeebeaea,7ae74702f0ef6e7741b1b84ea3020da2,c201bbb1ac57a55b4cf7216d0692d383,b8e6fcb35cb8cb2c0d469923a590de21,True
TV8_seeded_random_2,c362a57868df3232ad65f80e6d71d973,4ff8786ae1acdd37,04c8fac614d6f58525f5db21162084b8,2514622ffa7c2667,d1621f085ad20e9c,932f428e548fee14b6c2c23fd4c5fa60,97e7b84840591b919337191ec2e57ed8,04c8fac614d6f58525f5db21162084b8,True
TV9_seeded_random_3,083df8bd3117fe90f29f429184fc6528,5d48df9f9940c2b6,1f0f4716664e9322ad99bfc2342e90a8,941c1effd1bf31ec,c9379c51a81eedfa,8b9db0754fcb2d2bec693687fe432195,9492f7632985be0941f08945ca6db13d,1f0f4716664e9322ad99bfc2342e90a8,True
TV10_seeded_random_4,16ee67e4008417ae9818552265f61905,c71f271844779e2c,6ea6c0159dfdc48d0299010c5154c987,ff017b0f9bc77d80,9253594959ae9819,53a69313694de8293d38aa6c4d811fbd,3d005306f4b02ca43fa1ab601cd5d63a,6ea6c0159dfdc48d0299010c5154c987,True
TV11_long_plaintext_32B,00112233445566778899aabbccddeeff,0123456789abcdef,00112233445566778899aabbccddeefffedcba98765432100123456789abcdef,9ace86d65ba40347,a0c00934d4ffb8e1,cbd9d3a6ced88f55f754363bb3e64d70269c345069b89f1d454a410da4a9a367,cbc8f1958a8de9227fcd9c807f3ba38fd8408ec81fecad0d4469046a2d026e88,00112233445566778899aabbccddeefffedcba98765432100123456789abcdef,True
